item,level,test,source,status,evidence,pcb_action,caveat,priority
OPA548 RCL reference to N18,A,pure-vendor full-chain + OPA548 load sweep,deep_pure_debug/full_chain_dc_vs_ac_impedance_summary.csv,PASS / mandatory,"RCL->0: r1 AC Reff=4137.1Ω, r100=213.3Ω; RCL->N18: r1=1.047Ω, r7.2=7.249Ω, r100=99.052Ω.",改板：RCL 下端接 -18V/N18；若已接 GND，割线飞线到 N18；预留 0Ω 选择位。,,A1
Current-sense offset trim,A,pure-vendor fixed-R full-chain,complete_fixes/complete_fix_curated_comparison.csv,PASS / effective,"r1 DC Iport: RCL-only=-41.99mA, VOS trim=-16.84mA, trim+servo=-3.64mA; AC Reff remains 1.054Ω.",预留 current-sense summing node 的 DAC/电位器注入电阻位，建议 100k–1M；加 VSENSE/VSENSE_TRIM/ISIG 测试点。,对高阻区需调度淡出，不能全范围固定同一补偿。,A2
Slow DC servo to AD633 Z node,A/B,pure-vendor fixed-R full-chain,complete_fixes/complete_fix_curated_comparison.csv,PASS / partial margin,"trim+servo 后 DC Iport: r1=-3.64mA, r7.2=-7.92mA, r100=-6.88mA; AC Reff: r1=1.054Ω, r7.2=7.250Ω, r100=99.072Ω.",预留慢速积分器或外接小板：IPORT_DC RC、低失调运放、ZSERVO 注入电阻、reset/disable、限幅。,能显著降 r1 DC 偏置，但未把全范围压到 <1mA；若严苛目标需 AD633 feedthrough trim 或闭环阻抗伺服。,A3/B1
U4A/U4B feedback compensation capacitance,A,pure-vendor dynamic lock-in,dynamic_signoff_final/fastcomp_dynamic_signoff_table.csv,DIRECTION PASS / final value not frozen,100p/220p baseline electrical dynamic pass=1/20; 10p/22p fast-comp pass=6/20. Median rel err dropped on many low/mid cases; high-R/fm300/1000 still fail.,反馈电容必须可换：U4A 2.2/4.7/10/22/47/100p，U4B 4.7/10/22/47/100/220p；预留 Rlead-Clead 串联 lead-lag DNP 支路。,减小电容有效，但完整 dynamic tracking 未通过；二版需 lead-lag 或闭环阻抗伺服。,A4
AD633 Z trim / ZSERVO injection,A,pure-vendor AD633 fit + full-chain servo injection,deep_pure_debug/ad633_small_signal_offset_feedthrough_fit.csv + complete_fixes,PASS for injection; static trim alone insufficient,"AD633 fitted: c0=4.989mV, cx=0.500mV/V, cy=0.500mV/V, cxy=0.09997V/V². ZSERVO injection tested in full-chain.",AD633 Z pin 必须预留至少两个注入位：静态 trim 和 ZSERVO；最好再预留 VK feedthrough compensation 输入。,不要只靠常数 trim 覆盖 1–100Ω；需要随 Rtarget/VK 调度或 DC servo。,A5
OPA548 output Riso + Zobel,A,pure-vendor dynamic low-slice output-network sweep,AB_SIGNOFF/ab_subset_summary.csv,PASS with Zobel; Riso-only fail,"dynamic low-slice A6: ok=3/4. Zobel 10Ω+100nF and strong 5Ω+220nF both converged with ilim≈0.0065, xmax≈0.0022; Riso-only case failed at OPA548 zener initial point.",预留 Riso，但不要只装 Riso：建议 Riso 0.05–0.2Ω + DNP/可装 Zobel 10Ω+100nF 起步；保留 0Ω 旁路。,Zobel不修主 tracking，只改善功放负载稳定/收敛；最终值需实板振铃测试。,A6
Servo reset / disable sequencing,B,pure-vendor acoustic startup slices,AB_SIGNOFF/b2_completed_metrics.csv,PASS for enable; reset-holdoff increases startup bias,"B2_servo_enabled_start_r1_acoustic: dcI=4.42mA, ilim=0.0039, xmax=0.0083; B2_servo_reset_late_r1_acoustic: dcI=10.95mA, ilim=0.0095, xmax=0.0165",预留 servo reset/disable，但 release 应早于 OPA548 enable 或跟随 soft-start；不要让 servo 长时间后启后直接进入 1Ω。,未完成所有组合；但已显示 late reset 比正常 enable 更差。,B2
Rtarget minimum clamp,B,command/protection functional check + fixed-R evidence,template Rt_des clamp + complete_fixes fixed-R,PASS as protection concept,"RMIN clamp prevents entering deepest negative-impedance region; r1 is highest-risk case, 3/5/7.2Ω should be selectable for first bring-up.",PCB/固件预留 Rtarget_min clamp，第一版 bring-up 从 7.2Ω→5Ω→3Ω→1Ω 逐步放开。,需要真实 full-chain long transient 复跑最终保护阈值。,B3
VCMD clamp / limiter,B,netlist clamp insertion + acoustic stress concept,AB test harness generated clamp variants,CONDITIONAL PASS,"VCMD clamp can limit power-stage command, but will distort synthetic impedance when active. It is a protection, not a normal operating element.",预留 VCMD limiter 或 OPA548 input clamp，推荐可调阈值 ±2V/±5V/旁路 DNP；fault 时启用，正常 tracking 不应频繁触发。,若阈值过低，会直接破坏 1Ω tracking。,B4
OPA548 enable/mute + soft-start,B,soft-start already used in all successful full-chain dynamic cases,dynamic_signoff_final + template soft(t),PASS for soft-start; hardware enable not modeled,All successful full-chain pure-vendor dynamic slices used command/acoustic soft ramp; no-soft-start was not retained as acceptable bring-up path.,必须预留 OPA548 enable/mute 或前级 analog switch；上电流程：mute→trim→servo enable→OPA enable→Rtarget ramp。,当前 wrapper 没有真实 OPA548 enable pin 行为；硬件需按 datasheet 实现。,B5
DAC trim interface / trim range,B,OPA1656 offset fit + trim full-chain,opa1656_input_offset_fit.csv + complete_fixes,PASS for required range,"OPA1656 input-referred offset≈0.496mV; r1 trim reduced DC Iport from 41.99mA to 16.84mA before servo, then 3.64mA with servo.",DAC trim range至少 ±1mV input-referred，分辨率建议 <20µV；注入电阻 100k–1M，DNP 可改。,DAC噪声会进入 current-sense，需要 RC 限带和模拟地布线。,B6
Critical test points,A/B,PCB-only audit item,not a SPICE dynamic metric,REQUIRED,"SPICE cannot verify physical probe access; without test points, root-cause isolation will be slow.","必须预留 SPK, DRV, IPORT/RSH两端, VSENSE, VSENSE_TRIM, ISIG, VK, MUL, ZSERVO, IPDC, VCMD, ILIM, supplies.",,A7
