priority,level,item,status,pcb_action,caveat
A1,A,OPA548 RCL reference to N18,PASS / mandatory,改板：RCL 下端接 -18V/N18；若已接 GND，割线飞线到 N18；预留 0Ω 选择位。,
A2,A,Current-sense offset trim,PASS / effective,预留 current-sense summing node 的 DAC/电位器注入电阻位，建议 100k–1M；加 VSENSE/VSENSE_TRIM/ISIG 测试点。,对高阻区需调度淡出，不能全范围固定同一补偿。
A3/B1,A/B,Slow DC servo to AD633 Z node,PASS / partial margin,预留慢速积分器或外接小板：IPORT_DC RC、低失调运放、ZSERVO 注入电阻、reset/disable、限幅。,能显著降 r1 DC 偏置，但未把全范围压到 <1mA；若严苛目标需 AD633 feedthrough trim 或闭环阻抗伺服。
A4,A,U4A/U4B feedback compensation capacitance,DIRECTION PASS / final value not frozen,反馈电容必须可换：U4A 2.2/4.7/10/22/47/100p，U4B 4.7/10/22/47/100/220p；预留 Rlead-Clead 串联 lead-lag DNP 支路。,减小电容有效，但完整 dynamic tracking 未通过；二版需 lead-lag 或闭环阻抗伺服。
A5,A,AD633 Z trim / ZSERVO injection,PASS for injection; static trim alone insufficient,AD633 Z pin 必须预留至少两个注入位：静态 trim 和 ZSERVO；最好再预留 VK feedthrough compensation 输入。,不要只靠常数 trim 覆盖 1–100Ω；需要随 Rtarget/VK 调度或 DC servo。
A6,A,OPA548 output Riso + Zobel,PASS with Zobel; Riso-only fail,预留 Riso，但不要只装 Riso：建议 Riso 0.05–0.2Ω + DNP/可装 Zobel 10Ω+100nF 起步；保留 0Ω 旁路。,Zobel不修主 tracking，只改善功放负载稳定/收敛；最终值需实板振铃测试。
B2,B,Servo reset / disable sequencing,PASS for enable; reset-holdoff increases startup bias,预留 servo reset/disable，但 release 应早于 OPA548 enable 或跟随 soft-start；不要让 servo 长时间后启后直接进入 1Ω。,未完成所有组合；但已显示 late reset 比正常 enable 更差。
B3,B,Rtarget minimum clamp,PASS as protection concept,PCB/固件预留 Rtarget_min clamp，第一版 bring-up 从 7.2Ω→5Ω→3Ω→1Ω 逐步放开。,需要真实 full-chain long transient 复跑最终保护阈值。
B4,B,VCMD clamp / limiter,CONDITIONAL PASS,预留 VCMD limiter 或 OPA548 input clamp，推荐可调阈值 ±2V/±5V/旁路 DNP；fault 时启用，正常 tracking 不应频繁触发。,若阈值过低，会直接破坏 1Ω tracking。
B5,B,OPA548 enable/mute + soft-start,PASS for soft-start; hardware enable not modeled,必须预留 OPA548 enable/mute 或前级 analog switch；上电流程：mute→trim→servo enable→OPA enable→Rtarget ramp。,当前 wrapper 没有真实 OPA548 enable pin 行为；硬件需按 datasheet 实现。
B6,B,DAC trim interface / trim range,PASS for required range,DAC trim range至少 ±1mV input-referred，分辨率建议 <20µV；注入电阻 100k–1M，DNP 可改。,DAC噪声会进入 current-sense，需要 RC 限带和模拟地布线。
A7,A/B,Critical test points,REQUIRED,"必须预留 SPK, DRV, IPORT/RSH两端, VSENSE, VSENSE_TRIM, ISIG, VK, MUL, ZSERVO, IPDC, VCMD, ILIM, supplies.",
