case,status,rtarget_tail_mean_ohm,reff_fit_ac_tail_ohm,reff_fit_ac_err_vs_tail_mean_ohm,dc_iport_tail_a,dc_vcmd_tail_v,dc_vspk_tail_v,iport_pk_tail_a,follow_error_rms_tail_v,ilim_ratio_tail_pk,xmax_ratio_pk,vos_i_trim,dc_servo_fc,dc_servo_k,fix_sched_enable,fix_sched_full,fix_sched_off,zservo_mean_tail
rcl_only_r1p0,ok,0.999262225,1.0476474247070389,0.0483851997070388,-0.0419888539902039,0.3044444764282287,0.3069764620367853,0.0457284898,0.0025319857302379,0.0300845328,0.0204006328,0.0,20.0,0.0,,,,0.0
vos_trim_only_r1p0,ok,0.999262225,1.0522141321155152,0.0529519071155151,-0.0168428403413434,0.1193805849212314,0.1219234107353058,0.0182307181,0.0025428259124744,0.0119938935,0.00313146096,-0.000496092,20.0,0.0,,,,0.0
scheduled_slowfc2_k0p2_r1p0,ok,0.9992622250000002,1.0544388776230995,0.0551766526230995,-0.0036404530912896,0.0236608873659085,0.0262120381542364,0.00466339447,0.0025511510000572,0.00306802268,0.00777821025,-0.000496092,2.0,0.2,1.0,7.2,30.0,-0.0007280903987245
rcl_only_r7p2,ok,7.198578830000001,7.248955512720962,0.0503766827209615,-0.0122788392661335,0.0857337279660135,0.088279051242303,0.0129372261,0.0025453232867737,0.00851133298,0.00039002579,0.0,20.0,0.0,,,,0.0
vos_trim_only_r7p2,ok,7.198578830000001,7.24895496902088,0.0503761390208792,-0.0123120001039184,0.0859728410658136,0.0885181462265493,0.0129704348,0.0025453051722794,0.00853318081,0.000390256481,-0.000496092,20.0,0.0,,,,0.0
scheduled_slowfc2_k0p2_r7p2,ok,7.198578830000001,7.249960483833639,0.051381653833638,-0.0079237258861909,0.0545022146767558,0.0570501411876031,0.00859792479,0.0025479265291066,0.00565652947,0.000358466991,-0.000496092,2.0,0.2,1.0,7.2,30.0,-0.0015847099971557
rcl_only_r100p0,ok,99.98834999999998,99.06744002958848,-0.9209099704115148,-0.00687304599976,0.04744793022499,0.0499966432003998,0.00696984287,0.0025487130329351,0.00458542294,0.00536629518,0.0,20.0,0.0,,,,0.0
vos_trim_only_r100p0,ok,99.98834999999998,99.08357401851784,-0.904775981482146,-0.0114755405141943,0.080388687507477,0.0829345732608556,0.0115729526,0.0025458858168718,0.00761378458,0.00130809936,-0.000496092,20.0,0.0,,,,0.0
scheduled_slowfc2_k0p2_r100p0,ok,99.98835,99.07192283011337,-0.9164271698866456,-0.0068781381385303,0.0469721694248188,0.0495207903506873,0.00697150407,0.0025486209888769,0.00458651584,0.00143261871,-0.000496092,2.0,0.2,1.0,7.2,30.0,0.0
scheduled_slowfc2_k0p2_r20p0,ok,19.997168,20.019625417751225,0.0224574177512266,-0.0091525363520944,0.0633491160183704,0.0658962649002749,0.00952825093,0.0025471488947941,0.00626858614,0.00136929318,-0.000496092,2.0,0.2,1.0,7.2,30.0,-0.0007996104202626
scheduled_slowfc2_k0p2_single_sine_fm100,ok,45.93701077359513,-0.132698643767041,-46.06970941736217,-0.0067779024696115,0.0453356263589698,0.0478829071610006,0.0106735541,0.0025474241006498,0.00702207507,0.00158056416,-0.000496092,2.0,0.2,1.0,7.2,30.0,-0.0004980959323691
