case,model,status,tail_start_s,softstart_tstart_s,softstart_tramp_s,pamp_pa,itest_amp_a,itest_freq_hz,rtarget_cmd_min_ohm,rtarget_cmd_max_ohm,rtarget_des_min_ohm,rtarget_des_max_ohm,rx_cmd_min_ohm,rx_cmd_max_ohm,iport_pk_a,iport_pk_tail_a,iport_threshold_for_reff_a,vspk_pk_v,vspk_pk_tail_v,vel_pk_mps,x_pk_m,xmax_ratio_pk,power_port_pk_w,qeff_min,qeff_max,rem_min,rem_max,synerr_rms_tail_v,synerr_abs_max_tail_v,synerr_norm_rms_tail,cmderr_rms_tail_v,cmderr_abs_max_tail_v,reff_fit_tail_ohm,rx_fit_tail_ohm,reff_fit_err_vs_tail_mean_ohm,rtarget_tail_mean_ohm,rtarget_tail_rms_dev_ohm,reff_fit_sample_count,reff_pointwise_rms_err_tail_ohm,reff_pointwise_abs_err_tail_max_ohm,reff_pointwise_valid_fraction_tail,opa548_vsat_max_v,follow_error_pk_v,follow_error_rms_tail_v,ilim_ratio_pk,ilim_ratio_tail_pk
ideal_single_sine,ideal,ok,0.025,0.005,0.005,1.0,0.0,1000.0,1.00000075,99.9999992,1.00000075,99.9999992,-6.19999925,92.7999992,0.00317724938,0.00317724938,0.000158862469,0.0196882442,0.0196882442,0.00211761683,2.95581116e-06,0.000738952791,6.255072936748485e-05,0.142827967,1.99072815,0.211600002,21.1599841,9.289429625294624e-11,3.08321093e-09,1.774434532274454e-08,,,2.9326736265882323,-4.267326373411768,-41.26529467964166,44.197968306229896,34.42835160716256,8674,3.448891503446539e-08,1.9436710374520771e-07,0.46380289576833855,,,,,
behavioral_single_sine,beh,ok,0.025,0.005,0.005,1.0,0.0,1000.0,1.00000065,100.0,1.00000065,100.0,-6.19999935,92.8,0.00317716191,0.00317716191,0.0001588580955,0.0196874625,0.0196874625,0.00211761014,2.95580146e-06,0.000738950364,6.254658003849992e-05,0.142827954,1.99072815,0.2116,21.1599863,5.2337318255016987e-08,2.00054246e-07,1.0068628848004481e-05,2.4816641669960782e-11,2.19588106e-10,2.9365633195342538,-4.263436680465746,-42.572428490193175,45.508991809727426,34.90694898203532,8718,0.00015059700661817425,0.0005284469755153509,0.45163551401869156,,,,,
full_single_sine,full,ok,0.025,0.005,0.005,1.0,0.0,1000.0,1.00068279,99.9885521,1.00000265,99.9999973,-6.19931721,92.7885521,0.0505877735,0.00310857918,0.000155428959,0.498682928,0.019181156,0.00838767572,1.67899991e-05,0.00419749978,0.019544103867988022,0.142919303,1.99069836,0.211624227,21.1455619,8.577435973883518e-05,0.000411601101,0.016445256594693057,8.417918612006297e-05,0.000403463085,2.9653023521109496,-4.234697647889051,-41.22813232884019,44.193434680951135,34.424147210988586,8700,0.14933048250918868,1.6920370044377884,0.4697224222062235,0.0,0.749004178,1.6895492047562033e-06,0.0332814299,0.00204511788
ideal_dual_sine,ideal,ok,0.025,0.005,0.005,1.0,0.0,1000.0,1.05398562,99.8592265,1.05398562,99.8592265,-6.14601438,92.6592265,0.00376864259,0.00376864259,0.0001884321295,0.0227159719,0.0227159719,0.00208552672,2.91642873e-06,0.000729107182,8.533863733866753e-05,0.150033341,1.99036146,0.211898297,20.0761752,2.982779046314967e-11,1.5212601e-09,5.8378341161945825e-09,,,4.440718750584807,-2.7592812494151926,-42.35754141856246,46.79826016914727,24.824617807107906,7490,3.450016486609275e-08,1.539097738145756e-07,0.25789936805055597,,,,,
behavioral_dual_sine,beh,ok,0.025,0.005,0.005,1.0,0.0,1000.0,1.05399239,99.8592224,1.05399239,99.8592224,-6.14600761,92.6592224,0.00376850884,0.00376850884,0.000188425442,0.0227147948,0.0227147948,0.00208551875,2.91641732e-06,0.000729104329,8.533141043326414e-05,0.150034241,1.99036145,0.211898305,20.0760464,5.108264142089185e-08,2.3091874e-07,1.0026563118802463e-05,2.5586785467148342e-11,1.75789319e-10,4.442525415823448,-2.7574745841765513,-43.13806082650668,47.58058624233013,25.34065110495255,7499,0.00015556412658781588,0.00035510381589887174,0.2536174897766593,,,,,
full_dual_sine,full,ok,0.025,0.005,0.005,1.0,0.0,1000.0,1.05685508,99.8455642,1.05398097,99.8591917,-6.14314492,92.6455642,0.0505877735,0.00358061406,0.000179030703,0.498682928,0.0212216777,0.00838767572,1.67423912e-05,0.00418559779,0.019544103867988022,0.150414976,1.99032583,0.211927292,20.0216665,9.719893126076918e-05,0.000780915224,0.019205225427978513,9.522296262423379e-05,0.000763462756,4.6334129998836335,-2.5665870001163666,-42.16191072427844,46.795323724162074,24.82002625301233,7650,0.13521107581890515,0.40289383775755283,0.291096712263019,0.0,0.749004178,2.1115502397488367e-06,0.0332814299,0.00235566715
full_fixed_r100,full,ok,0.035,0.005,0.005,1.0,0.0,1000.0,7.2,99.9902039,100.0,100.0,0.0,92.7902039,0.0505877735,9.21421866e-05,5e-05,0.498682928,0.00862525273,0.00838767572,1.71170519e-05,0.00427926297,0.019544103867988022,0.741590793,1.99070266,0.211620731,2.93888889,6.805928990113673e-05,9.8154518e-05,0.011227074282455556,6.76643908969292e-05,9.75672407e-05,100.78623878108942,93.58623878108942,0.7970658810894378,99.98917289999999,1.4210854715202004e-14,11252,0.9390940751132069,1.8746261332364185,0.6429346894463174,0.0,0.749004178,7.26229459753633e-07,0.0332814299,6.06198596e-05
full_fixed_r20,full,ok,0.035,0.005,0.005,1.0,0.0,1000.0,7.2,19.9981131,20.0,20.0,0.0,12.7981131,0.0505877735,0.000371075992,5e-05,0.498682928,0.00475258168,0.00838767572,1.61468427e-05,0.00403671068,0.019544103867988022,0.741590793,1.3072752,1.05809983,2.93888889,2.4096255799915156e-05,3.46463123e-05,0.007080666963797241,2.370975000287807e-05,3.40924132e-05,20.005174329085545,12.805174329085544,0.007202129085548847,19.997972199999996,3.552713678800501e-15,16067,0.18429913281066346,0.6922351860439626,0.9180618250385693,0.0,0.749004178,3.941106244524391e-07,0.0332814299,0.000244128942
full_fixed_r7p2,full,ok,0.035,0.005,0.005,1.0,0.0,1000.0,7.19938005,7.2,7.2,7.2,-0.000619951205,0.0,0.0505877735,0.000678062117,5e-05,0.498682928,4.19277835e-07,0.00838767572,1.54701066e-05,0.00386752664,0.019544103867988022,0.741547616,0.741590793,2.93888889,2.93914196,1.2338255699720841e-08,1.77501166e-08,0.04079651733192438,2.0873263264093463e-09,3.00310485e-09,7.199382387554618,-0.0006176124453826245,2.3275546174872375e-06,7.19938006,0.0,16719,7.221550034785873e-05,0.00035497249570326517,0.9553168390377693,0.0,0.749004178,1.0250972474551265e-08,0.0332814299,0.000446093498
full_fixed_r5,full,ok,0.035,0.005,0.005,1.0,0.0,1000.0,4.99959671,7.2,5.0,5.0,-2.20040329,0.0,0.0505877735,0.000779534605,5e-05,0.498682928,0.00171398304,0.00838767572,1.52368256e-05,0.0038092064,0.019544103867988022,0.571514184,0.741590793,2.93888889,4.23234137,8.687676906912448e-06,1.25067287e-05,0.007037187338967268,8.532619605361698e-06,1.22834739e-05,5.00135125580274,-2.19864874419726,0.0017292158027419902,4.999622039999998,1.7763568394002505e-15,16819,0.04751080785613346,0.24835030900594823,0.9610307982401005,0.0,0.749004178,1.550815983650256e-07,0.0332814299,0.000512851714
